image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Life_in_Progress_Striped_Linen-Blend_Shorts/img_00000004.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Floral_Lace_Cardigan/img_00000024.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pink_Floyd_Knit_Tee/img_00000036.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Pocket_Blazer/img_00000122.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Angel-Sleeved_Blouse/img_00000084.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Cami_Jumpsuit/img_00000044.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Moto_Jacket/img_00000006.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chic_95_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Metallic-Woven_Sweater/img_00000035.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cardio_Graphic_Sweater/img_00000019.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed-Sleeve_Knit_Blazer/img_00000084.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Faux_Leather_Bomber/img_00000090.jpg,Bomber,Bomber,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Distressed_Boyfriend_Jeans/img_00000038.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Angel-Sleeved_Top/img_00000033.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Utility_Jumpsuit/img_00000007.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Wrap_Coat/img_00000012.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brooklyn_Nets_Graphic_Tank/img_00000004.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Statue_of_Liberty_Mesh_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Braided_Knit_Sweater/img_00000045.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Denim_Joggers/img_00000039.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shore_Girl_Cropped_Tank/img_00000008.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Joggers/img_00000044.jpg,Joggers,Joggers,,,
EdgeNet_Shoe_DS/training/sneakers/image112.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Mock-Neck_Sweater/img_00000064.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Tassel_Cardigan/img_00000013.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Chiffon_Tank/img_00000004.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Pencil_Skirt/img_00000012.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_A-Line_Skirt/img_00000056.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Racerback_Tank/img_00000042.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Muscle_Tee/img_00000002.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tab-Sleeved_Chiffon_Blouse/img_00000124.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Crew_Neck_Tee/img_00000039.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Rise_Mom_Jeans/img_00000008.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Muscle_Tee/img_00000005.jpg,Tee,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Faux_Leather_Jacket/img_00000026.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Faux_Leather_Moto_Jacket/img_00000007.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/L.A._Graphic_Tee/img_00000071.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Longline_Toggle_Coat/img_00000031.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Marled_Cardigan/img_00000006.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mosaic_Print_Pocket_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Botanical_Print_V-Neck_Romper/img_00000013.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Pocket_Sweatpants/img_00000017.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Scuba_Knit_Bomber_Jacket/img_00000013.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Trust_Nobody_Muscle_Tee/img_00000027.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image54.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Faux_Fur_Coat/img_00000010.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Trapeze_Tank/img_00000029.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Statue_of_Liberty_Mesh_Tank/img_00000002.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Denim_Blazer/img_00000046.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Shorts/img_00000019.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Snake_Print_Racerback_Tank/img_00000006.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tartan_Plaid_PJ_Shorts/img_00000067.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandala_Print_Culottes/img_00000002.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Stripe_Linen-Blend_Culottes/img_00000015.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Racerback_Tank/img_00000062.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Knit_Blouse/img_00000072.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Ankle_Jeans/img_00000027.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Utility_Jacket/img_00000015.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Twisted_Racerback_Tank/img_00000009.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Crepe_Trench_Coat/img_00000047.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Three-Button_Flat_Collar_Blouse/img_00000104.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Dolman_Cardigan/img_00000009.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Internet_Graphic_Sweater/img_00000052.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Shawl_Cardigan/img_00000072.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Cutout_Top/img_00000014.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Twist-Front_Blouse/img_00000009.jpg,Blouse,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Zipper_Blouse/img_00000093.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/EPTM._Longline_Mesh_Tee/img_00000012.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_High-Waist_Shorts/img_00000022.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/X-Ray_Floral_Joggers/img_00000026.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_High-Neck_Sweater/img_00000003.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell-Sleeved_Floral_Print_Romper/img_00000053.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wave_Print_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Skater_Skirt/img_00000060.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Frida_Kahlo_Muscle_Tee/img_00000035.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Open-Knit_Sweater/img_00000034.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Faux_Leather_Jacket/img_00000013.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Eyelash_Crochet_Top/img_00000036.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Biker_Jacket/img_00000018.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cap-Sleeved_Lace_Blouse/img_00000083.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nautical_Print_Shorts/img_00000055.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Polka_Dot_Top/img_00000001.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Cotton_Canvas_Anorak/img_00000056.jpg,Anorak,Anorak,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Track_Jacket/img_00000001.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sneakers/image37.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Floral_Print_Top/img_00000015.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Romper/img_00000033.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Cami_Romper/img_00000015.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Paris_Graphic_Sweatpants/img_00000017.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cacti_Print_Tee/img_00000069.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Chino_Shorts/img_00000047.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Self-Tie_Blouse/img_00000006.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Skinny_Jeans/img_00000020.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy_Lace_Skater_Skirt/img_00000036.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/flip_flops/image240.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Today_Workout_Tank/img_00000021.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Crew_Neck_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Bow-Front_Blouse/img_00000068.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock-Paneled_Tee/img_00000022.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sandals/image223.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Floral-Embroidered_Kimono/img_00000020.jpg,Kimono,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Down_Denim_Jumpsuit/img_00000046.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell_Sleeve_Blouse/img_00000124.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Dolman_Top/img_00000064.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Hood_Parka/img_00000002.jpg,Parka,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ikat_Print_Chiffon_Blouse/img_00000006.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed-Sleeve_Pocket_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity_Joggers/img_00000018.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Fold-Over_Leggings/img_00000026.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Crepe_Woven_Shorts/img_00000027.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image15.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Tweed_Coat/img_00000040.jpg,Coat,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Chino_Shorts/img_00000002.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Chiffon_Jacket/img_00000044.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Print_Dolman_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_V-Neck_Speckled_Tee/img_00000028.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_V-Neck_Tee/img_00000061.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Twist-Front_Top/img_00000025.jpg,Top,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cloud_Wash_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Pencil_Skirt/img_00000032.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dyed_Knotted_Sweater/img_00000045.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Baseball_Jersey/img_00000019.jpg,Jersey,Jersey,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flutter_Self-Tie_Blouse/img_00000001.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Americana_Skinny_Jeans/img_00000018.jpg,Jeans,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Belted_Top/img_00000003.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Zig_Zag_Sweatpants/img_00000022.jpg,Sweatpants,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Combo_Jumpsuit/img_00000051.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rope-Drawstring_Swim_Trunks/img_00000033.jpg,Trunks,Trunks,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Lace_Cami_Jumpsuit/img_00000004.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton-Blend_Henley/img_00000024.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Seamless_Athletic_Capri_Leggings/img_00000035.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boho_Babe_Crochet_Top/img_00000038.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Blouse/img_00000125.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image176.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Embroidered_Top/img_00000010.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Dolman_Sleeve_Top/img_00000005.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Corduroy_Skater_Skirt/img_00000036.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rolled-Up_Distressed_Shorts/img_00000026.jpg,Shorts,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/1981_Graphic_Ringer_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Paisley_Printed_Tee/img_00000020.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Mini_Skirt/img_00000006.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Lace-Paneled_Romper/img_00000011.jpg,Romper,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_One-Button_Blazer/img_00000010.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zigzag_Pocket_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Panel_Tank/img_00000019.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy_Print_Blouse/img_00000091.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy_Print_Muscle_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Knit_Sweater/img_00000057.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Print_Blazer/img_00000016.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Topstitched_Drop-Sleeve_Sweater/img_00000031.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract-Quilted_Drawstring_Hoodie/img_00000028.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sunburst_Crochet_Fringe_Tank/img_00000005.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Pattern_Cardigan/img_00000023.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/sneakers/image6.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drapey_Muscle_Tee/img_00000055.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Sleeve_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Drawstring_Sweatpants/img_00000014.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Yoga_Capri_Leggings/img_00000018.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Hooded_Parka/img_00000071.jpg,Parka,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Woven_Sleeveless_Blouse/img_00000020.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Fold-Over_Maxi_Skirt/img_00000022.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flutter-Hem_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Sleeve_Marled_Jacket/img_00000036.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Las_Vegas_81_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Twisted-Hem_Plaid_Blouse/img_00000081.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Pocket_Tee/img_00000021.jpg,Tee,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Slit_Dropped_Hem_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Poetic_Dream_Crochet_Blouse/img_00000057.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Lounge_Leggings/img_00000010.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Print_Blazer/img_00000108.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Doodle_Print_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Pattern_Longline_Cardigan/img_00000053.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/California_Muscle_Tee/img_00000035.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Cardigan/img_00000028.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Kaftan/img_00000014.jpg,Kaftan,Kaftan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Tie-Dye_Sweatpants/img_00000018.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Crepe_Trench_Coat/img_00000004.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Ribbed_Knit_Top/img_00000005.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Romper/img_00000030.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Woven_Cardigan/img_00000012.jpg,Cardigan,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Button-Front_Skirt/img_00000021.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_V-Neck_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Bomber_Jacket/img_00000065.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Distressed_Skinny_Jeans/img_00000060.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Crochet-Back_Sweater/img_00000011.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Drawstring_Shorts/img_00000034.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Cocoon_Jacket/img_00000028.jpg,Jacket,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_High-Neck_Jacket/img_00000055.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Romper/img_00000050.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Jacket/img_00000064.jpg,Jacket,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Chiffon_Cardigan/img_00000037.jpg,Cardigan,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Drawstring_Chinos/img_00000006.jpg,Chinos,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Jumpsuit/img_00000042.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Leggings/img_00000042.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_French_Terry_Shorts/img_00000011.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Maxi_Cardigan/img_00000053.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Lace-Paneled_Longline_Cardigan/img_00000019.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Raglan_Tee/img_00000002.jpg,Tee,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Breton_Stripe_Henley/img_00000007.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/American_Flag_Sweater/img_00000053.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffle-Trimmed_Blouse/img_00000095.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Open-Front_Blazer/img_00000079.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Embroidered_Romper/img_00000005.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Geo_Jumpsuit/img_00000041.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Pocket_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Bow-Front_Blouse/img_00000008.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medium_Wash_-_Straight-Leg_Jeans/img_00000013.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Cable_Knit_Sweater/img_00000063.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Perforated_Faux_Leather_Tank/img_00000029.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Cargo_Capris/img_00000060.jpg,Capris,Capris,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boyfriend_Graphic_Tee/img_00000034.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Kimono/img_00000011.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Slit_Blazer/img_00000059.jpg,Blazer,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Peplum_Jacket/img_00000050.jpg,Jacket,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Scoop_Neck_Tank/img_00000056.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Mixed_Stripe_Blouse/img_00000006.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Muscle_Tank/img_00000036.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pineapple_Print_Tank/img_00000001.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Print_Maxi_Skirt/img_00000071.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hidden_Zippered_Placket_Blouse/img_00000016.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Boyfriend_Blazer/img_00000122.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Open-Knit_Sweater/img_00000058.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dark_Wash_-_Paneled_Skinny_Jeans/img_00000022.jpg,Jeans,Jeans,,,
