image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Lace_Midi_Skirt/img_00000045.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Tile_Print_Cropped_Top/img_00000014.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Blouse/img_00000091.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Camouflage_Print_Shirt_Jacket/img_00000018.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Thermal_Top/img_00000007.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Cutout_Fringe_Tank/img_00000003.jpg,Tank,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Island_Pineapple_Knit_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basquiat_Graphic_Baseball_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross_Neckline_Peasant_Blouse/img_00000010.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/boots/image212.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Polka_Dot_Top/img_00000006.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Collar_Bomber/img_00000107.jpg,Bomber,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dusty_Rose_Blouse/img_00000044.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Knit_Sweater/img_00000011.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Tie-Dye_Tank/img_00000026.jpg,Tank,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell-Sleeved_Floral_Print_Romper/img_00000065.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Trapeze_Tank/img_00000011.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Open-Front_Blazer/img_00000064.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Hooded_Cardigan/img_00000011.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Sheer_Blouse/img_00000003.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boat_Neck_Heathered_Top/img_00000050.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rib_Knit_Maxi_Cardigan/img_00000033.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon-Trimmed_Jumpsuit/img_00000051.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Wide-Leg_Cami_Jumpsuit/img_00000005.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Paneled_Sweater/img_00000004.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Plaid_Pocket_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stonewash-_Skinny_Jeans/img_00000042.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Printed_Romper/img_00000018.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_V-Neck_Blouse/img_00000018.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tailored_Woven_Blazer/img_00000060.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Blouse/img_00000009.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Patched_Straight-Leg_Jeans/img_00000034.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Pleated_Jumpsuit/img_00000058.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Baja_Hoodie/img_00000024.jpg,Hoodie,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Eyelash_Lace_Blouse/img_00000038.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Neon_Dreams_Bandage_Skirt/img_00000022.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Upside-Down_Eiffel_Tower_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Shorts/img_00000026.jpg,Shorts,Blouse,,,
EdgeNet_Shoe_DS/training/boots/image206.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Knit_Cardigan/img_00000034.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Free_to_Be_Draped_Jumpsuit/img_00000054.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Slim-Leg_Jeans/img_00000019.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Knit_Cardigan/img_00000033.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Sleeve_V-Neck_Sweater/img_00000011.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Three-Button_Pima_Cotton-Blend_Henley/img_00000055.jpg,Henley,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Bell_Sleeve_Romper/img_00000038.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle-Sleeve_Raglan_Sweater/img_00000039.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_High-Rise_Skinny_Jeans/img_00000019.jpg,Jeans,Jeans,,,
EdgeNet_Shoe_DS/training/sneakers/image101.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embellished_Tile_Print_Kimono/img_00000038.jpg,Kimono,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/NY_Muscle_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Pocket_Top/img_00000048.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruched_V-Neck_Jumpsuit/img_00000011.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe_Boxy_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Floral_Plaid_Skirt/img_00000021.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Tie-Front_Blouse/img_00000048.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Tank/img_00000020.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Mini_Skirt/img_00000040.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Pencil_Skirt/img_00000033.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shawl_Collar_Drop-Sleeve_Cardigan/img_00000030.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/boots/image178.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleek_Woven_Pocket_Blouse/img_00000044.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Front_Blouse/img_00000058.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crew_Neck_Tee/img_00000037.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Utility_Jacket/img_00000049.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crocheted_Lace_Blouse/img_00000114.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Tee/img_00000079.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Crepe_Blouse/img_00000054.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Crop_Tank/img_00000034.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Mixed_Print_Kimono/img_00000044.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Wool_Sweater/img_00000066.jpg,Sweater,Sweater,,,
EdgeNet_Shoe_DS/training/sneakers/image177.jpg,sneakers,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Crop_Top/img_00000062.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Open-Front_Cardigan/img_00000028.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Netted_Mesh_Hoodie/img_00000022.jpg,Hoodie,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Peasant_Blouse/img_00000005.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Long_Crew_Neck_Tee/img_00000002.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Sweatshorts/img_00000008.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Box-Pleated_Rose_Print_Skirt/img_00000053.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wide-Leg_Jeans/img_00000074.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Brushstroke_Sweater/img_00000022.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Crop_Tee/img_00000068.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Paneled_Top/img_00000047.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Love_More_Graphic_Pocket_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_V-Back_Kaftan/img_00000051.jpg,Kaftan,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Laid_Back_Striped_Sweater/img_00000033.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Baseball_Stripe_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Forever_21_All_Day_Muscle_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Corduroy_Hooded_Parka/img_00000023.jpg,Parka,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Raglan_Cable_Knit_Cardigan/img_00000030.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Moon_Graphic_Ringer_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Suit_Joggers/img_00000015.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pencil_Skirt/img_00000006.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Caged_Back_Jumpsuit/img_00000001.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Pattern_Trim_Tee/img_00000023.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Open-Front_Cardigan/img_00000016.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_High-Waisted_Skinny_Jeans/img_00000012.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scalloped_Crochet_Skirt/img_00000042.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Crochet-Trimmed_Tank/img_00000033.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image141.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Jumpsuit/img_00000002.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Chiffon_Romper/img_00000046.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Amour_Peplum_Top/img_00000041.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Paneled_Sweatpants/img_00000001.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Twist-Front_Blouse/img_00000007.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Batwing_Fringe_Cardigan/img_00000008.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Varsity_Jacket/img_00000061.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Fringe_Tank/img_00000035.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Moto_Jacket/img_00000003.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Patterned_Cardigan/img_00000048.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Denim_Jacket/img_00000038.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Loose-Knit_Dolman_Cardigan/img_00000030.jpg,Cardigan,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Button-Down_Blouse/img_00000071.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Jeggings/img_00000039.jpg,Jeggings,Jeans,,,
EdgeNet_Shoe_DS/training/boots/image229.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Pocket_Tee/img_00000034.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Mandarin_Collar_Blouse/img_00000064.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Floral_Print_Shorts/img_00000033.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Mesh_Tank/img_00000010.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/On_Fleek_Muscle_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Skinny_Jeans/img_00000053.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Rise_Denim_Cutoffs/img_00000015.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Open-Back_Blouse/img_00000055.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sequined_Chevron_Pattern_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zigzag_Print_Surplice_Romper/img_00000026.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cap-Sleeved_Lace_Blouse/img_00000034.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Safari_Print_Drawstring_Shorts/img_00000010.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mid-Rise_Skinny_Jeans/img_00000021.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Woven_Striped_Top/img_00000018.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Blouse/img_00000120.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Knit_Cropped_Hoodie/img_00000034.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Crop_Top/img_00000050.jpg,Top,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Medallion_Tasseled_Shorts/img_00000016.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Colorblock_Crepe_Jumpsuit/img_00000004.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Woven_Blazer/img_00000001.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Woven_Blouse/img_00000072.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Maxi_Cardigan/img_00000003.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Drawstring_Joggers/img_00000037.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Wool_Sweater/img_00000044.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Big_Apples_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Relaxed_Draped_Cardigan/img_00000005.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Trouble_Sweater/img_00000008.jpg,Sweater,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Draped_Blazer/img_00000043.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Cut_Fringe_Tank/img_00000034.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Mini_Skirt/img_00000027.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Print_Blouse/img_00000070.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Crepe_Tank/img_00000020.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heart_Printed_Tie-Neck_Blouse/img_00000045.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Split_Neck_Peasant_Blouse/img_00000006.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Collar_Bomber/img_00000087.jpg,Bomber,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Zip_Pocket_Joggers/img_00000020.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Luxe_Faux_Fur_Jacket/img_00000020.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral-Patterned_Shorts/img_00000006.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cloud_Wash_Cuffed_Shorts/img_00000013.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Out_West_Knit_Tank/img_00000025.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned-Front_Denim_Shorts/img_00000029.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/boots/image236.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Space_Dye_Yoga_Leggings/img_00000063.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Girls_Graphic_Muscle_Tee/img_00000051.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Baseball_Raglan_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Rugby_Striped_Sweater/img_00000001.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Woven_Striped_Top/img_00000015.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nubby_Knit_Sweater/img_00000001.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Front_Leggings/img_00000021.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract-Embroidered_Glitter_Shorts/img_00000005.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Woven_Romper/img_00000068.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Cutout_Tank/img_00000012.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Festive_Fete_Beaded_Blouse/img_00000016.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed-Sleeve_Pocket_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Convertible_Overall_Romper/img_00000027.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Blouse/img_00000084.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetric_Zipper_Cardigan/img_00000051.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cowl_Neck_Tunic_Sweater/img_00000067.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Crew_Neck_Sweater/img_00000029.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Mesh_Tank/img_00000039.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Dolman_Sweater/img_00000055.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered-Panel_Chiffon_Blouse/img_00000068.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Muscle_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drape-Front_Cardigan/img_00000065.jpg,Cardigan,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Washed_Terry_Knit_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trim_Cutout_Romper/img_00000040.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nautical-Striped_Jersey_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Romper/img_00000005.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Colorblock_Crepe_Jumpsuit/img_00000027.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Stripe_Skirt/img_00000028.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Drawstring_Jumpsuit/img_00000010.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Faux_Fur_Coat/img_00000014.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Hot_Dog_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Skater_Skirt/img_00000063.jpg,Skirt,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crew_Neck_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_V-Neck_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Pocket_Cardigan/img_00000001.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Botanical_Ringer_Tank/img_00000017.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sequined_Chevron_Pattern_Shorts/img_00000017.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Draped-Front_Blazer/img_00000107.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Flared_Skirt/img_00000036.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cami_Jumpsuit/img_00000005.jpg,Jumpsuit,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Ikat_Print_Shorts/img_00000022.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image32.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_High-Waisted_Shorts/img_00000039.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Midi_Skirt/img_00000005.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Palm_Graphic_Tee/img_00000057.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity_Stripe_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Collar_Bomber/img_00000027.jpg,Bomber,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Netted_Mesh_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Trench_Coat/img_00000074.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Perfect_Graphic_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_A-Line_Midi_Skirt/img_00000004.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Drawstring_Joggers/img_00000005.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Cardigan/img_00000043.jpg,Cardigan,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Boxy_Sweater/img_00000015.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Single-Button_Blazer/img_00000100.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nautical_Print_Shorts/img_00000006.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mod_Girl_Backless_Romper/img_00000005.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Hoodie/img_00000087.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Denim_Shorts/img_00000027.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Stripe_Hooded_Cardigan/img_00000002.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Crew_Neck_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Chino_Shorts/img_00000041.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Neoprene_Hoodie/img_00000042.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Raglan_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Houndstooth_Skirt/img_00000049.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Performance_Capri_Leggings/img_00000040.jpg,Leggings,Leggings,,,
