image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Crossover-Waist_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Suede_Fringe_Jacket/img_00000058.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Barbie_Kiss_Hoodie/img_00000051.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Flat-Front_Shorts/img_00000007.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tweed_Boyfriend_Blazer/img_00000118.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Tank/img_00000070.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Embroidered_Tank/img_00000019.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Floral_Romper/img_00000008.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Crop_Top/img_00000012.jpg,Top,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Front_Blazer/img_00000042.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Sweatpants/img_00000053.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Maxi_Skirt/img_00000028.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Sweater/img_00000032.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_V-Neck_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/But_Not_Really_Muscle_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Woven_Joggers/img_00000006.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Iguana_Print_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Map_Graphic_Mock_Pocket_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Dolman_Cardigan/img_00000005.jpg,Cardigan,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Trimmed_Utility_Coat/img_00000017.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Print_Romper/img_00000004.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crepe_Blouse/img_00000043.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tonal_Check-Patterned_Blouse/img_00000069.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Bodycon_Skirt/img_00000030.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Cotton_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Shawl_Collar_Blazer/img_00000050.jpg,Blazer,Blazer,,,
EdgeNet_Shoe_DS/training/sneakers/image97.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pocket_Tank/img_00000029.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Hem_Top/img_00000041.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Lace_Top/img_00000034.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Open-Front_Blazer/img_00000093.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tupac_Graphic_Tee/img_00000067.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Open-Front_Cardigan/img_00000035.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/loafers/image13.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Retro_Graphic_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Free_Spirit_Kimono/img_00000019.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knife-Pleated_Floral_Skirt/img_00000035.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Bootcut_Jeans/img_00000069.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crew_Neck_Sweater/img_00000014.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Lace-Paneled_Longline_Cardigan/img_00000023.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Raglan_Baseball_Tee/img_00000059.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Strapless_Jumpsuit/img_00000034.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/City_of_Lights_Hoodie/img_00000032.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/I_Love_Tacos_Muscle_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Bow_Blouse/img_00000104.jpg,Blouse,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Chino_Shorts/img_00000015.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Slub_Knit_Tank/img_00000025.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Tank/img_00000018.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wide-Leg_Jumpsuit/img_00000010.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Cardigan/img_00000054.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nautical_Palm_Print_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Tone_Open-Front_Cardigan/img_00000006.jpg,Cardigan,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Crepe_Shorts/img_00000032.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh-Paneled_Blouse/img_00000069.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wearing_Today_Tee/img_00000054.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tailored_Woven_Blazer/img_00000017.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Tree_Varsity-Striped_Tank/img_00000017.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Tulip-Front_Shorts/img_00000013.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scalloped_Lace_Cardigan/img_00000049.jpg,Cardigan,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_-_Skinny_Jeans/img_00000042.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Smile_Tee/img_00000035.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Flared_Jeans/img_00000082.jpg,Jeans,Jeans,,,
EdgeNet_Shoe_DS/training/sneakers/image206.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Back_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutoff_Sweat_Shorts/img_00000028.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fuzzy_Polka_Dot_Cardigan/img_00000004.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mickey_Muscle_Tee/img_00000013.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image132.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Blazer/img_00000138.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Box-Pleated_Top/img_00000037.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Mid-Rise_Shorts/img_00000029.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boat_Neck_Heathered_Top/img_00000013.jpg,Top,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Raglan_Romper/img_00000041.jpg,Romper,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Panel_Tank/img_00000003.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Woven_Joggers/img_00000005.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron-Patterned_Zippered_Cardigan/img_00000006.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Woven_Striped_Top/img_00000008.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mock_Neck_Fuzzy_Sweater/img_00000007.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Striped_Tee/img_00000009.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringe_Muscle_Tee/img_00000057.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Longline_Cardigan/img_00000011.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Floral_Leggings/img_00000031.jpg,Leggings,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000041.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rolled-Up_Distressed_Shorts/img_00000037.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock-Striped_Sweater/img_00000024.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Longline_Jacket/img_00000024.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Denim_Jacket/img_00000044.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crew_Neck_Fisherman_Sweater/img_00000049.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Tee/img_00000067.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Romper/img_00000035.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Ribbed_Knit_Turtleneck/img_00000043.jpg,Turtleneck,Turtleneck,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Paradise_Tank/img_00000024.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bead-Embellished_Top/img_00000037.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Romper/img_00000038.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_Cool_Crop_Top/img_00000028.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Cutout_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Utility_Romper/img_00000005.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/LEEF_PARIS_Holographic-Striped_Sweatpants/img_00000012.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scalloped_Lace_Shorts/img_00000003.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Longline_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Jacket/img_00000028.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Culotte_Jumpsuit/img_00000040.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mickey_Mouse_Distressed_Muscle_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Yoga_Leggings/img_00000027.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Raglan_Sweater/img_00000024.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rugby_Stripe_Sweater/img_00000016.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Knit_Dolman_Cardigan/img_00000007.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract-Watercolor_Print_Blouse/img_00000030.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetric_Zipper_Cardigan/img_00000055.jpg,Cardigan,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Wrap_Skirt/img_00000040.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Linen_Blazer/img_00000021.jpg,Blazer,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Woven_Blouse/img_00000136.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Sweater-Knit_Hoodie/img_00000010.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Well-Traveled_Muscle_Tee/img_00000042.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Drawstring_Shorts/img_00000048.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Open-Front_Jacket/img_00000011.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Distressed_Boyfriend_Jeans/img_00000002.jpg,Jeans,Jeans,,,
EdgeNet_Shoe_DS/training/sandals/image131.jpg,sandals,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Stripe_Knit_Skirt/img_00000018.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Rose_Print_Cardigan/img_00000021.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Life_in_Progress_Denim_Jacket/img_00000042.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Hooded_Knit_Henley/img_00000030.jpg,Henley,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Lace-Paneled_Blouse/img_00000030.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/If_Not_Now_Graphic_Muscle_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Island_Graphic_Boxy_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tonal_Topstitched_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Peasant_Blouse/img_00000004.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Standout_Americana_Sweater/img_00000019.jpg,Sweater,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Striped_Pocket_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000120.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Pocket_Tee/img_00000041.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crepe_Blouse/img_00000103.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Local_Heroes_Cropped_Hoodie/img_00000038.jpg,Hoodie,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Sweater/img_00000063.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Pocket_Tee/img_00000035.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_A-Line_Skirt/img_00000063.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_V-Neck_Sweater/img_00000065.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Bomber_Jacket/img_00000077.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Open-Front_Blazer/img_00000095.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Flared_Jeans/img_00000036.jpg,Jeans,Jeans,,,
EdgeNet_Shoe_DS/training/sneakers/image5.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Open-Knit_Sweater/img_00000023.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Drawstring_Jumpsuit/img_00000020.jpg,Jumpsuit,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandala_Print_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Drawstring_Shorts/img_00000066.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Cropped_Tank/img_00000029.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brocade_Floral_Peplum_Top/img_00000022.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle-Textured_Moto_Jacket/img_00000042.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sneakers/image103.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Morning_Allergy_Graphic_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Longline_Cardigan/img_00000029.jpg,Cardigan,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Blah_Blah_Blah_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Off-The-Shoulder_Blouse/img_00000157.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kangaroo_Pocket_Drawstring_Shorts/img_00000021.jpg,Shorts,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image142.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fair_Isle_V-Neck_Poncho/img_00000007.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Trimmed_Pocket_Tank/img_00000045.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/loafers/image234.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Gingham-Lined_Pocket_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Crew_Neck_Sweater/img_00000006.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Draped-Front_Blazer/img_00000093.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Legging_Shorts/img_00000030.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Lace_Kimono/img_00000030.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Splatter_Print_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Swim_Trunks/img_00000029.jpg,Trunks,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray-Trim_Pocket_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout_Bow_Blouse/img_00000065.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled-Sleeve_Layered_Blouse/img_00000016.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Pintucked_Blouse/img_00000005.jpg,Blouse,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image184.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_-_Distressed_Skinny_Jeans/img_00000035.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Up_Denim_Shorts/img_00000052.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Workout_Leggings/img_00000054.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Pocket_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Drawstring_Joggers/img_00000049.jpg,Joggers,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/So_Fine_Graphic_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crepe_Blouse/img_00000002.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Down_Denim_Jumpsuit/img_00000036.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Pocket_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Longline_Tee/img_00000010.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Front_Blazer/img_00000067.jpg,Blazer,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Shawl_Cardigan/img_00000055.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leaf_Print_Blouse/img_00000108.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Classic_Woven_Blouse/img_00000126.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Open-Front_Cardigan/img_00000047.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Shorts/img_00000043.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/NYC_Muscle_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Open-Front_Cardigan/img_00000053.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Fold-Over_Maxi_Skirt/img_00000043.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Tribal_Print_Tee/img_00000023.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Print_Skirt/img_00000030.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Ankle_Leggings/img_00000017.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mock_Neck_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Open-Front_Cardigan/img_00000032.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Raglan_Tee/img_00000079.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Striped_Pocket_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_French_Terry_Hoodie/img_00000035.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Crochet_Drawstring_Shorts/img_00000016.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cardigan/img_00000088.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tile_Print_Jumpsuit/img_00000014.jpg,Jumpsuit,Jumpsuit,,,
EdgeNet_Shoe_DS/training/sneakers/image36.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Pencil_Skirt/img_00000033.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruched_V-Neck_Jumpsuit/img_00000049.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Semi-Sheer_Striped_Sweater/img_00000005.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Romper/img_00000054.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Collarless_Blouse/img_00000050.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Off-the-Shoulder_Top/img_00000018.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid_Rise-_Destroyed_Straight_Leg_Ankle_Jeans/img_00000053.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Joggers/img_00000003.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stonewash-_Skinny_Jeans/img_00000068.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Denim_Joggers/img_00000018.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Rugby_Striped_Sweater/img_00000044.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Suit_Joggers/img_00000005.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Raglan_Hoodie/img_00000045.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Side_Zipper_Tank/img_00000029.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Terry_Knit_Dolphin_Hem_Shorts/img_00000017.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/New_You_Muscle_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Embroidered_Romper/img_00000008.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Woven_Blouse/img_00000012.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Stripe_Knit_Skirt/img_00000023.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reversed_French_Terry_Sweatpants/img_00000020.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Surplice_Romper/img_00000015.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ornate_Print_Tank/img_00000031.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Collar_Faux_Fur_Jacket/img_00000009.jpg,Jacket,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Scuba_Knit_Bomber_Jacket/img_00000033.jpg,Jacket,Jacket,,,
