image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Chelsea_Collar_Blouse/img_00000026.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Woven_Mini_Skirt/img_00000003.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Woven_Cardigan/img_00000045.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Modal_Crew_Neck_Tee/img_00000050.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Heathered_Dolman_Cardigan/img_00000008.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/loafers/image212.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Manhattan_Graphic_Tee/img_00000020.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Curved_Hem_Blouse/img_00000091.jpg,Blouse,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Raglan_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cotton_Chinos/img_00000027.jpg,Chinos,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_Pencil_Skirt/img_00000018.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Scuba_Knit_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nacho_Friend_Muscle_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Hoodie/img_00000030.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Woven_Striped_Top/img_00000027.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clustered_Floral_Heathered_Tee/img_00000018.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/flip_flops/image101.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Statue_Graphic_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mid-Rise_Boyfriend_Jeans/img_00000029.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Loose-Knit_Longline_Cardigan/img_00000001.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stonewash-_Skinny_Jeans/img_00000057.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tiered_Floral_Maxi_Skirt/img_00000015.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/NYC_Muscle_Tee/img_00000034.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kaleidoscope_Print_Mini_Skirt/img_00000027.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Tank/img_00000020.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crinkled_Crepe_Joggers/img_00000007.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffle_Drawstring_Shorts/img_00000045.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Grid_Peplum_Top/img_00000023.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Inspired_Poncho/img_00000007.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Pencil_Skirt/img_00000018.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Trimmed_A-Line_Coat/img_00000039.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/One_Of_A_Kind_Muscle_Tee/img_00000050.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Knit_Ball_Sweater/img_00000010.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Chiffon_Kimono/img_00000009.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Slit_Blazer/img_00000056.jpg,Blazer,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Faux_Fur_Jacket/img_00000092.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crepe_Blouse/img_00000053.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/White_Distressed_Skinny_Jeans/img_00000047.jpg,Jeans,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Bermuda_Shorts/img_00000039.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Waffle_Knit_Sweater/img_00000006.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringe_Muscle_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Boxy_Knit_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Cropped_Blouse/img_00000029.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Denim_Cutoffs/img_00000038.jpg,Cutoffs,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_Denim_Cutoffs/img_00000012.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Faux_Suede_Joggers/img_00000045.jpg,Joggers,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Braided_Crew_Neck_Sweater/img_00000039.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Back_Halter_Jumpsuit/img_00000040.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Henley/img_00000069.jpg,Henley,Henley,,,
EdgeNet_Shoe_DS/training/boots/image239.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Boyfriend_Blazer/img_00000001.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Bodycon_Skirt/img_00000010.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Tee/img_00000060.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Ruched_Blazer/img_00000100.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Cardigan/img_00000007.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Pocket_Kimono/img_00000008.jpg,Kimono,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Windowpane_Skirt/img_00000037.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/But_Not_Really_Muscle_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Denim_Skirt/img_00000065.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Cutout_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Cardigan/img_00000029.jpg,Cardigan,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Space_Dye_Yoga_Leggings/img_00000024.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Pocket_Blouse/img_00000100.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon-Trimmed_Linen_Top/img_00000021.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Gauze_Skater_Skirt/img_00000022.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Side-Zipper_Tee/img_00000023.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/LEEF_PARIS_Abstract_Geo_Print_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Drawstring_Joggers/img_00000005.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paneled_Faux_Leather_Bomber_Jacket/img_00000002.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Vegan_Leather-Sleeved_Bomber_Jacket/img_00000046.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Crotch_Drawstring_Sweatshorts/img_00000008.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Strapless_Jumpsuit/img_00000011.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Crew_Neck_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ornate-Embroidered_Denim_Shorts/img_00000017.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout-Back_Denim_Jumpsuit/img_00000010.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Trimmed_Pocket_Tank/img_00000046.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Eyelash_Lace_Blouse/img_00000043.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Sweatpants/img_00000017.jpg,Sweatpants,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Los_Angeles_Pocket_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Drawstring_Sweatshorts/img_00000017.jpg,Sweatshorts,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Checkered_Print_Chiffon_Blouse/img_00000098.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Heathered_Tee/img_00000052.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Floral_Print_Romper/img_00000036.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Boyfriend_Jeans/img_00000081.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Foliage_Print_Cardigan/img_00000011.jpg,Cardigan,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image225.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Blazer/img_00000012.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Blouse/img_00000025.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Long-Sleeved_Tee/img_00000049.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Jersey_Cardigan/img_00000044.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Knit_Tank/img_00000015.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mickey_Mouse_Ringer_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Pencil_Skirt/img_00000047.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Running_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Romper/img_00000005.jpg,Romper,Romper,,,
EdgeNet_Shoe_DS/training/sneakers/image30.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Stripe_Cowl_Neck_Sweater/img_00000024.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Collar_Blazer/img_00000107.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Denim_Shorts/img_00000011.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Crop_Tank/img_00000021.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Homies_Graphic_Tee/img_00000042.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Surplice_Top/img_00000038.jpg,Top,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity_Joggers/img_00000007.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Blurred_Floral_Cami_Jumpsuit/img_00000048.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Drawstring_Shorts/img_00000029.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tartan_Plaid_Chiffon_Blouse/img_00000048.jpg,Blouse,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Pocket_Tank/img_00000014.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shawl_Collar_Blazer/img_00000027.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Culottes/img_00000051.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Strapless_Jumpsuit/img_00000046.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Pencil_Skirt/img_00000026.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Inspired_Poncho/img_00000024.jpg,Poncho,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Panel_Pintucked_Blouse/img_00000075.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cities_Graphic_Trapeze_Top/img_00000014.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Free_Spirit_Muscle_Tee/img_00000046.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Maxi_Cardigan/img_00000015.jpg,Cardigan,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Stripe_Poncho/img_00000058.jpg,Poncho,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Open-Front_Blazer/img_00000068.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Collarless_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Top/img_00000029.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Shawl_Collar_Blouse/img_00000039.jpg,Blouse,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Split-Neck_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Blouse/img_00000060.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Pinstripe_Skirt/img_00000045.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Surplice_Top/img_00000066.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mickey_Muscle_Tee/img_00000020.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Americana_Skinny_Jeans/img_00000010.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Crop_Top/img_00000043.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Control_Sector_Drawstring_Harem_Joggers/img_00000021.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Batwing_Cardigan/img_00000033.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur-Lined_Parka/img_00000065.jpg,Parka,Parka,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Open-Knit_Cardigan/img_00000039.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Sateen_Open-Front_Jacket/img_00000024.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Metallic_Skirt/img_00000054.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Ruffle_Cami_Jumpsuit/img_00000011.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Back_Tank/img_00000003.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Pencil_Skirt/img_00000038.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Paneled_Lattice-Back_Blouse/img_00000059.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Shawl_Collar_Cardigan/img_00000022.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/sandals/image203.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Track_Jacket/img_00000059.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_French_Terry_Hoodie/img_00000045.jpg,Hoodie,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Chiffon_Blouse/img_00000007.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandala_Print_Skirt/img_00000022.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Varsity_Cardigan/img_00000041.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Statue_of_Liberty_Mesh_Tank/img_00000022.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Woven_Jacket/img_00000064.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Open-Knit_Sweater/img_00000061.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Snake_Print_Racerback_Tank/img_00000008.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Shorts/img_00000067.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/boots/image180.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Skinny_Ankle_Jeans/img_00000019.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Yoga_Capri_Leggings/img_00000026.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Yoga_Capri_Leggings/img_00000034.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button_Cuffed_Denim_Shorts/img_00000023.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Baseball_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasmanian_Devil_Sweater/img_00000006.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Maxi_Skirt/img_00000044.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Zippered_Skinny_Jeans/img_00000068.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Longline_Cardigan/img_00000045.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Fold-Over_Leggings/img_00000023.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Capri_Leggings/img_00000033.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed-Sleeve_Boyfriend_Blazer/img_00000093.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_V-Neck_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Sequined_Skirt/img_00000021.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rolled-Up_Distressed_Shorts/img_00000001.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Braided_Racerback_Athletic_Tank/img_00000031.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/L.A.T.H.C._Victory_Circle_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geometric_Button-Down_Blouse/img_00000066.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Boyfriend_Blazer/img_00000127.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Leggings/img_00000020.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Blouse/img_00000115.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Shorts/img_00000049.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fuzzy_Marled_Knit_Sweater/img_00000006.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Leggings/img_00000031.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Bow-Front_Romper/img_00000004.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Bomber_Jacket/img_00000063.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Trapeze_Tank/img_00000004.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_V-Neck_Romper/img_00000025.jpg,Romper,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Trim_Blouse/img_00000029.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Today_Workout_Tank/img_00000028.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Print_Muscle_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_Denim_Cutoffs/img_00000048.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knee-Length_Shorts/img_00000001.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Varsity-Striped_Top/img_00000018.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy-Embroidered_Denim_Shorts/img_00000002.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_V-Neck_Tee/img_00000040.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Peasant_Blouse/img_00000054.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Workout_Shorts/img_00000059.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rugby_Stripe_Sweater/img_00000035.jpg,Sweater,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ikat_Print_Chiffon_Blouse/img_00000104.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scoop_Neck_Tee/img_00000058.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Snake_Print_Racerback_Tank/img_00000049.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Drawstring_Joggers/img_00000015.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leaf_Print-Sleeve_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Skinny_Jeans/img_00000012.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Print_Blouse/img_00000026.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Cropped_Blouse/img_00000058.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Windowpane_Floral_Crochet_Blouse/img_00000081.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image208.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pizza_Party_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Racerback_Tank/img_00000032.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Essential_Raglan_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Modal-Blend_Tank/img_00000015.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Jacket/img_00000036.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Eyelash_Crochet_Top/img_00000019.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Suede_Moto_Jacket/img_00000007.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tartan_Plaid_Button-Down/img_00000001.jpg,Button-Down,Button-Down,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_Print_Surplice_Blouse/img_00000042.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Elephant_Graphic_Muscle_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Blazer/img_00000131.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Abstract_Print_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/D-Ring_Collar_Coat/img_00000016.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Cropped_Top/img_00000003.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Shawl_Collar_Cardigan/img_00000040.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Hoodie/img_00000068.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Twill_Trench_Coat/img_00000053.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Good_Girls_Muscle_Tee/img_00000010.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sandals/image143.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Overall_Romper/img_00000065.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Cropped_Sweater/img_00000017.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Peplum_Jacket/img_00000003.jpg,Jacket,Blazer,,,
