image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Button-Down_Maxi_Cardigan/img_00000012.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Sleeve_Tee/img_00000048.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Skirt/img_00000029.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tiered_Tie-Front_Cardigan/img_00000066.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock-Striped_Muscle_Tee/img_00000030.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Raglan_Sweater/img_00000037.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Surplice_Top/img_00000004.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Boxy_Sweater/img_00000017.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Young_Romance_Sweater/img_00000045.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Faux_Leather_Jacket/img_00000022.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nautical-Striped_Cotton_Tee/img_00000050.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/flip_flops/image245.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Folk_Print_Cropped_Kimono/img_00000003.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Amour_Peplum_Top/img_00000049.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Me_Prouver_Slub_Knit_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/If_Not_Now_Graphic_Muscle_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Print_Maxi_Skirt/img_00000055.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/boots/image196.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Panda-Hood_Pajama_Onesie/img_00000039.jpg,Onesie,Onesie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Skater_Skirt/img_00000022.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Eyelet_Tank/img_00000002.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Buttoned_Tank/img_00000011.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Love_Muscle_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Slit_Midi_Skirt/img_00000053.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Print_Romper/img_00000013.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Chiffon_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisp_Woven_Suit_Jacket/img_00000049.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Baroque_Print_Tank/img_00000003.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/boots/image152.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Eyelash-Knit_Sweater/img_00000053.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Baseball_Jersey/img_00000078.jpg,Jersey,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fitted_Cat_Print_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chained_Cutout-Back_Top/img_00000023.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Babydoll_Top/img_00000017.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scalloped_Lace_Shorts/img_00000028.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Convertible_Jacket/img_00000036.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Audrey_Graphic_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Chambray_Shorts/img_00000013.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Back_Tank/img_00000009.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleek_Woven_Pocket_Blouse/img_00000093.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Bell_Sleeve_Romper/img_00000026.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Civil_Regime_Varsity_Striped_Mesh_Top/img_00000006.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Dolman_Cardigan/img_00000011.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Yoga_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Chiffon_Kimono/img_00000028.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Overlay_Shorts/img_00000025.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Micro-Striped_Tee/img_00000008.jpg,Tee,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Faux_Suede_Joggers/img_00000021.jpg,Joggers,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Ribbed_Knit_Turtleneck/img_00000041.jpg,Turtleneck,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace-Paneled_Romper/img_00000023.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scarf-Print_Pencil_Skirt/img_00000078.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Bodycon_Skirt/img_00000020.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Floral_Print_Blouse/img_00000104.jpg,Blouse,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Colorblock_Raglan_Hoodie/img_00000014.jpg,Hoodie,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ladder_Cutout_Halter_Tank/img_00000015.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rolling_Stones_Muscle_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle_Knit_Cardigan/img_00000037.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Lace_Trim_Shorts/img_00000036.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Candy_Stripper_Denim_Shorts/img_00000028.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crop_Top/img_00000046.jpg,Top,Top,,,
EdgeNet_Shoe_DS/training/sneakers/image182.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Open-Knit_Poncho/img_00000038.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Chiffon_Blouse/img_00000111.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Lace_Trim_Shorts/img_00000013.jpg,Shorts,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Muscle_Tee/img_00000046.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Paneled_Crepe_Kimono/img_00000023.jpg,Kimono,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Angular_Colorblock_Blouse/img_00000085.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/boots/image16.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Chino_Joggers/img_00000004.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Meander_Pattern_Sweater/img_00000014.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Space_Dye_Yoga_Leggings/img_00000019.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Space_Dye_Yoga_Leggings/img_00000061.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Mandala_Print_Skirt/img_00000003.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Denim_Cutoffs/img_00000011.jpg,Cutoffs,Cutoffs,,,
EdgeNet_Shoe_DS/training/boots/image204.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Snakeskin-Trimmed_Blazer/img_00000091.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Cowl_Neck_Sweater/img_00000050.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scoop_Neck_Linen_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Skirt/img_00000024.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Crotch_Drawstring_Sweatshorts/img_00000023.jpg,Sweatshorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Guns_N_Roses_Muscle_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Sequin_Tank/img_00000052.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Open-Knit_Blouse/img_00000034.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/No_New_Friends_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Muscle_Tee/img_00000046.jpg,Tee,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image129.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Shorts/img_00000017.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Bow-Back_Tank/img_00000055.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Open_Mesh_Top/img_00000009.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Micro-Striped_Pocket_Tank/img_00000030.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Get_Cray_Muscle_Tee/img_00000048.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Pencil_Skirt/img_00000048.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Distressed_Boyfriend_Jeans/img_00000029.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_For_the_Road_Tee/img_00000061.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Trench_Coat/img_00000034.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_For_the_Road_Tee/img_00000020.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Chiffon_Blouse/img_00000072.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tailored_Woven_Blazer/img_00000054.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fitted_V-Neck_Cardigan/img_00000028.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Tank_Top/img_00000067.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Media_Knit_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Faux_Leather_Mini_Skirt/img_00000052.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Fringe_Cardigan/img_00000042.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Open-Front_Blazer/img_00000018.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Collared_Blouse/img_00000085.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Looney_Tunes_Muscle_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Festive_Fete_Beaded_Blouse/img_00000039.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Lace_Top/img_00000022.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ikat_Print_Mini_Skirt/img_00000030.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Woven_Striped_Top/img_00000036.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Striped_Performance_Shorts/img_00000020.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Cropped_Jeans/img_00000023.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Trapeze_Tank/img_00000013.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Jeggings/img_00000036.jpg,Jeggings,Jeggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Colorblock_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Retro_Graphic_Tee/img_00000051.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image11.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Paisley_Printed_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Woven_Blouse/img_00000028.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Shawl_Collar_Blouse/img_00000110.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Bomber_Jacket/img_00000051.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Romper/img_00000035.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Get_Over_Graphic_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bead-Embroidered_Chiffon_Top/img_00000047.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Rose_Paneled_Jersey/img_00000017.jpg,Jersey,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Long_Crew_Neck_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Sateen_Pencil_Skirt/img_00000038.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Curved-Hem_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Marled_Knit_Cardigan/img_00000007.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Turtleneck_Sweater/img_00000023.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Plaid_Knit_Sweater/img_00000063.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mickey_Mouse_Distressed_Muscle_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_French_Terry_Shorts/img_00000023.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Down_Denim_Jumpsuit/img_00000023.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/DEFYANT_Marble_Logo_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cargo_Joggers/img_00000011.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Shawl_Cardigan/img_00000034.jpg,Cardigan,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Pencil_Skirt/img_00000024.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Not_Your_Wifey_Hoodie/img_00000046.jpg,Hoodie,Hoodie,,,
"DeepFashion_DS/DeepFashion_DS_IMG/Take_Less,_Give_More_Tee/img_00000025.jpg",Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Camo_Print_Shorts/img_00000048.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/L.A.T.H.C._Graphic_Drawstring_Shorts/img_00000030.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Marled_Cardigan/img_00000034.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Tie-Front_Blouse/img_00000068.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruched-Sleeve_Blazer/img_00000056.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Slit-Sleeve_Top/img_00000053.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bad_Influence_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Print_Jumpsuit/img_00000008.jpg,Jumpsuit,Jumpsuit,,,
EdgeNet_Shoe_DS/training/sneakers/image24.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Skinny_Jeans/img_00000007.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Woven_Blouse/img_00000015.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Colorblock_Capri_Leggings/img_00000022.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Culottes/img_00000050.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side_Pocket_Capri_Leggings/img_00000011.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surplice_Front_Jumpsuit/img_00000039.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tailored_Woven_Blazer/img_00000029.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Ornate_Print_Jumpsuit/img_00000038.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Accordion-Pleated_Raglan_Blouse/img_00000067.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Pleated_Skirt/img_00000026.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Super-Soft_Skinny_Jeans/img_00000029.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Chambray_Shorts/img_00000033.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Knit_Blazer/img_00000031.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Life_in_Progress_Hooded_Denim_Jacket/img_00000002.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Beaded_Blouse/img_00000101.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medium_Wash_Distressed_Denim_Shorts/img_00000032.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Canvas_Shorts/img_00000024.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Shaggy_Knit_Sweater/img_00000045.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Crew_Neck_Sweater/img_00000039.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Camo_Print_Shorts/img_00000019.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wearing_Today_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shirred_Lace-Paneled_Blouse/img_00000102.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Glen_Plaid_Blazer/img_00000025.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Manhattan_Graphic_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Back_Crepe_Blouse/img_00000033.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Crepe_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Moto_Jacket/img_00000041.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Seamless_Athletic_Tank/img_00000001.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Heathered_Knit_Top/img_00000018.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Perfomance_Leggings/img_00000051.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Trench_Coat/img_00000038.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ikat_Print_Leggings/img_00000023.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Plaid_Blouse/img_00000003.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Patterned_Brocade_Shorts/img_00000004.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Raw-Edged_Muscle_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/California_Graphic_Tank/img_00000054.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Joggers/img_00000020.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Stripe_Romper/img_00000021.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Ikat_Print_Shorts/img_00000014.jpg,Shorts,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Sweatshorts/img_00000037.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Lace-Paneled_Blouse/img_00000064.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Slub_Knit_Top/img_00000011.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Twist-Front_Blouse/img_00000055.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Cutout_Bomber_Jacket/img_00000008.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brooklyn_Nets_Logo_Hoodie/img_00000069.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Camouflage_Print_Shirt_Jacket/img_00000004.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Frida_Kahlo_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Crop_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Different_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shawl_Collar_Blazer/img_00000063.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print-Pocket_Tank/img_00000020.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Surplice_Cutout_Romper/img_00000009.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button_Cuffed_Denim_Shorts/img_00000003.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Drawstring_Jacket/img_00000009.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Skater_Skirt/img_00000039.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_High-Waisted_Shorts/img_00000001.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Pocket_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/La_Joie_Graphic_Heathered_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Longline_Sweater/img_00000051.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffle_Drawstring_Shorts/img_00000044.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ripped_Skinny_Jeans/img_00000071.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_Denim_Cutoffs/img_00000026.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Crochet_Sweater/img_00000048.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Neckline_Stripe_Blouse/img_00000082.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/New_You_Muscle_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Henley_Blouse/img_00000057.jpg,Blouse,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Tulip-Back_Tank/img_00000001.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/boots/image189.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Wide-Leg_Jumpsuit/img_00000065.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Tulip-Back_Marled_Sweater/img_00000021.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sequined_Tweed_Skirt/img_00000037.jpg,Skirt,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat_Collar_Woven_Blouse/img_00000039.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Woven_Blouse/img_00000008.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Waffle_Knit_Sweater/img_00000013.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Floral_Print_Kimono/img_00000026.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Crop_Top/img_00000014.jpg,Top,Top,,,
