image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/ACDC_Graphic_Tee/img_00000041.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Pocket_Tee/img_00000033.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trimmed_Knit_Tank/img_00000035.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Dolman_Cardigan/img_00000026.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Draped_Blazer/img_00000003.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Front_Blazer/img_00000018.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Garment_Dyed_Chino_Joggers/img_00000037.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Pocket_Tee/img_00000010.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Longline_Tee/img_00000004.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Denim_Cutoffs/img_00000050.jpg,Cutoffs,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Racerback_Tank/img_00000002.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Perforated_Faux_Leather_Tank/img_00000018.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Open-Knit_Poncho/img_00000012.jpg,Poncho,Poncho,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Mesh_Pencil_Skirt/img_00000056.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Rainbow_Print_Running_Shorts/img_00000004.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Sweatshorts/img_00000006.jpg,Sweatshorts,Sweatshorts,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Coat/img_00000029.jpg,Coat,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Leggings/img_00000068.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Cardigan/img_00000006.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cuffed_Blazer/img_00000061.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Distressed_Jeans/img_00000008.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_One-Button_Blazer/img_00000086.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Overall_Skirt/img_00000025.jpg,Skirt,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Waffle-Sleeve_Raglan_Sweater/img_00000046.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Fisherman_Sweater/img_00000026.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Internet_Graphic_Sweater/img_00000050.jpg,Sweater,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Animal_Print_Satin_Blouse/img_00000083.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Damask_Mini_Skirt/img_00000001.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Waffle-Textured_Moto_Jacket/img_00000006.jpg,Jacket,Jacket,1,2,3
EdgeNet_Shoe_DS/training/sneakers/image230.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Embroidered_Longline_Kimono/img_00000017.jpg,Kimono,Poncho,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Lace_Trim_Shorts/img_00000004.jpg,Shorts,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh-Paneled_Blouse/img_00000024.jpg,Blouse,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Shorts/img_00000014.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Southwestern_Print_Tank/img_00000032.jpg,Tank,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Tribal_Print_Blouse/img_00000056.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ripped_Skinny_Jeans/img_00000023.jpg,Jeans,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Hood_Parka/img_00000082.jpg,Parka,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Elephant_Graphic_Burnout_Tank/img_00000020.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Cotton_Tee/img_00000061.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Flat-Front_Chinos/img_00000026.jpg,Chinos,Chinos,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Racerback_Tank/img_00000040.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Tank/img_00000077.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Pocket_Tee/img_00000008.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Short-Sleeved_Crepe_Jumpsuit/img_00000042.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Slub_Knit_Tank/img_00000019.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Peasant_Blouse/img_00000085.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Crop_Tee/img_00000008.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Stripe_Print_Tank/img_00000027.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Panda-Hood_Pajama_Onesie/img_00000009.jpg,Onesie,Onesie,4,2,2
EdgeNet_Shoe_DS/training/boots/image158.jpg,boots,boots,3,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Drape-Front_Shawl_Collar_Jacket/img_00000030.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Los_Angeles_Pocket_Tee/img_00000051.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Denim_Jacket/img_00000020.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Slub-Knit_V-Back_Tee/img_00000004.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crew_Neck_Sweater/img_00000070.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Running_Shorts/img_00000033.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Single-Button_Blazer/img_00000018.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Back_Tank/img_00000056.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Painted_Floral_Denim_Shorts/img_00000026.jpg,Shorts,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Pocket_Top/img_00000023.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Knife-Pleated_Denim_Shorts/img_00000002.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Sateen_Open-Front_Jacket/img_00000019.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Popover_Blouse/img_00000023.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_Jeggings/img_00000045.jpg,Jeggings,Jeggings,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Bow-Front_Ruffle_Top/img_00000005.jpg,Top,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Married_To_The_Mob_Next_Tee/img_00000013.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tupac_Muscle_Tee/img_00000011.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pintuck-Paneled_Blouse/img_00000039.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Woven_Cardigan/img_00000008.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Trim_Belted_Romper/img_00000047.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_French_Terry_Sweatpants/img_00000021.jpg,Sweatpants,Sweatpants,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Free_Spirit_Muscle_Tee/img_00000049.jpg,Tee,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Tee/img_00000046.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Woven_Romper/img_00000050.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Wild_At_Heart_Tee/img_00000009.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pin_Dot_Suit_Jacket/img_00000042.jpg,Jacket,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Dolman_Cardigan/img_00000006.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Linen-Blend_Shorts/img_00000043.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Cardigan/img_00000002.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Layered-Panel_Chiffon_Blouse/img_00000079.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Tank/img_00000001.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Floral_PJ_Shorts/img_00000015.jpg,Shorts,Shorts,2,2,2
EdgeNet_Shoe_DS/training/sandals/image2.jpg,sandals,sandals,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Love_Yourself_Muscle_Tee/img_00000005.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Batwing_Cardigan/img_00000056.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Collared_Button-Down/img_00000069.jpg,Button-Down,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Ombre_Capri_Leggings/img_00000030.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Collar_Cardigan/img_00000005.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Scoop_Neck_Tee/img_00000027.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed-Trim_Denim_Joggers/img_00000008.jpg,Joggers,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Leaf_Print_Blouse/img_00000077.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Coverup/img_00000003.jpg,Coverup,Coverup,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_A-Line_Midi_Skirt/img_00000021.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_PJ_Shorts/img_00000037.jpg,Shorts,Shorts,2,2,2
EdgeNet_Shoe_DS/training/sandals/image211.jpg,sandals,sandals,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Jacket/img_00000024.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Sleeveless_Hoodie/img_00000026.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Loop_Knit_Jacket/img_00000046.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Tartan_Plaid_Cuffed-Sleeve_Tee/img_00000052.jpg,Tee,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Tribal_Print_Blouse/img_00000108.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crew_Neck_Tee/img_00000018.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Faux_Leather_Pencil_Skirt/img_00000001.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Shorts/img_00000029.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Longline_Jacket/img_00000015.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Micro-Striped_Pocket_Tank/img_00000002.jpg,Tank,Blouse,1,2,2
EdgeNet_Shoe_DS/training/boots/image190.jpg,boots,boots,3,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Low-Rise_Skinny_Jeans/img_00000004.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Dolman-Sleeve_Hoodie/img_00000007.jpg,Hoodie,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Denim_Jacket/img_00000037.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Fitted_Cat_Print_Tee/img_00000009.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Denim_Shorts/img_00000028.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Open-Back_Blouse/img_00000042.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Cable_Knit_Sweater/img_00000045.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cotton_Shorts/img_00000008.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Semi-Sheer_Striped_Sweater/img_00000036.jpg,Sweater,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Mandala_Print_Knit_Jumpsuit/img_00000005.jpg,Jumpsuit,Dress,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Pocket_Tee/img_00000047.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Tee/img_00000026.jpg,Tee,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Velveteen_Denim_Shorts/img_00000026.jpg,Shorts,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Muscle_Tee/img_00000021.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Raw-Cut_Pocket_Tee/img_00000021.jpg,Tee,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Nothing_02_Wear_Tee/img_00000033.jpg,Tee,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boyfriend_Graphic_Tee/img_00000013.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Scalloped_Crochet-Hem_Shorts/img_00000028.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/V-Cut_Back_Romper/img_00000044.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Medallion_Print_Blouse/img_00000095.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embellished_Tile_Print_Kimono/img_00000017.jpg,Kimono,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Rock_N_Roll_Tee/img_00000048.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Knit_Hoodie/img_00000008.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe_Romper/img_00000003.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Open-Front_Cardigan/img_00000032.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Clean_Wash_-_Skinny_Jeans/img_00000039.jpg,Jeans,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Kiss_Me_Raglan_Tee/img_00000010.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Sweater/img_00000070.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace-Paneled_Blouse/img_00000028.jpg,Blouse,Blouse,1,2,2
EdgeNet_Shoe_DS/training/sneakers/image161.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Cargo_Capris/img_00000006.jpg,Capris,Capris,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Metallic-Woven_Sweater/img_00000019.jpg,Sweater,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Linen_Flawless_Tee/img_00000024.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tile_Print_Blouse/img_00000074.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tonal_Check-Patterned_Blouse/img_00000056.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Petal-Sleeved_Blouse/img_00000002.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Lace_Crop_Top/img_00000030.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dyed_Knotted_Sweater/img_00000005.jpg,Sweater,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Mesh_Jacket/img_00000028.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Shawl_Collar_Cardigan/img_00000021.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Bermuda_Shorts/img_00000050.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Dolman_Top/img_00000028.jpg,Top,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Knit_Top/img_00000001.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Tile_Print_Kimono/img_00000002.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Trim_Blouse/img_00000065.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Upside-Down_Eiffel_Tower_Tee/img_00000025.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Tank_Top/img_00000040.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Tulle_Maxi_Skirt/img_00000034.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Topstitched_Drop-Sleeve_Sweater/img_00000016.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Patterned_Fringe_Cardigan/img_00000001.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Voyager_Maxi_Skirt/img_00000010.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Blouse/img_00000019.jpg,Blouse,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Maxi_Skirt/img_00000033.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Perfect_Graphic_Tee/img_00000064.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Abstract_Print_Blouse/img_00000006.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Mini_Skirt/img_00000035.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Tank/img_00000010.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Scoop_Back_Striped_Tee/img_00000004.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boho_Babe_Crochet_Top/img_00000044.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Hem_Floral_PJ_Shorts/img_00000037.jpg,Shorts,Dress,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000123.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Paris_Muscle_Tee/img_00000002.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Belted_Top/img_00000047.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/The_Doors_Muscle_Tee/img_00000015.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_V-Neck_Blouse/img_00000055.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Tulip-Front_Shorts/img_00000017.jpg,Shorts,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Life_in_Progress_Pinstripe_Denim_Shorts/img_00000003.jpg,Shorts,Shorts,2,2,2
EdgeNet_Shoe_DS/training/sneakers/image80.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Sweater/img_00000023.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Shawl_Collar_Cardigan/img_00000016.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_A-Line_Skirt/img_00000006.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Raglan_Romper/img_00000013.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Triangle-Patterned_Dolman_Cardigan/img_00000008.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Strapless_Romper/img_00000039.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Blouse/img_00000045.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Fuzzy_Plaid_Skirt/img_00000009.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Muscle_Tee/img_00000004.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe-Sleeve_Tee/img_00000031.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pleated_Shorts/img_00000012.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Leave_Me_Alone_Tee/img_00000055.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Neckline_Floral_Blouse/img_00000091.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Paneled_Racerback_Tank/img_00000015.jpg,Tank,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Dotted_Blouse/img_00000026.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dyed_Sweater_Tank/img_00000044.jpg,Tank,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Trim_Blouse/img_00000092.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Medium_Wash_-_Slim_Fit_Jeans/img_00000012.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Knit_Blazer/img_00000016.jpg,Blazer,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Twisted-Hem_Plaid_Blouse/img_00000036.jpg,Blouse,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Crop_Tee/img_00000008.jpg,Tee,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Chiffon_Romper/img_00000057.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Sleepy_Tee/img_00000067.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tribal-Inspired_Print_Kimono/img_00000004.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Fresh_Metallic_Varsity_Tee/img_00000008.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Popcorn_Knit_Cardigan/img_00000004.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Fox_Parade_Sweater/img_00000008.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Side-Knot_Muscle_Tee/img_00000010.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Longline_Cardigan/img_00000039.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Soft_Knit_Burnout_Tee/img_00000015.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Abstract_Print_Jumpsuit/img_00000017.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_-_Slim_Fit_Jeans/img_00000006.jpg,Jeans,Chinos,2,2,2
EdgeNet_Shoe_DS/training/boots/image135.jpg,boots,boots,3,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Plaid_Fringe_Poncho/img_00000032.jpg,Poncho,Poncho,1,2,3
EdgeNet_Shoe_DS/training/sneakers/image62.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Curved_Hem_Raglan_Tee/img_00000021.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Metallic_Skirt/img_00000036.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Pencil_Skirt/img_00000031.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Chiffon_Blouse/img_00000031.jpg,Blouse,Blouse,1,2,2
